Anfangszeit - hh:mm:ss.ms	Anfangszeit - ss.msec	Endzeit - hh:mm:ss.ms	Endzeit - ss.msec	Dauer - hh:mm:ss.ms	Dauer - ss.msec	id@Lince	tx@Lince	mb@Lince	ge@Lince	gn@Lince	ftn@Lince	ft@Lince	3PANT@Lince	CAM@Lince	np@Lince	nt@Lince	nq@Lince	dt@Lince	GRAID@Lince
00:00:30.787	30.787	00:00:30.914	30.914	00:00:00.127	0.127	pear_story_Lince 020	itano	-no	-GIV	-GIV	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	***
00:00:30.914	30.914	00:00:31.166	31.166	00:00:00.252	0.252	pear_story_Lince 020	feyeg	feyeg	for	untuk	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	rn
00:00:31.166	31.166	00:00:31.419	31.419	00:00:00.253	0.253	pear_story_Lince 020	ulug	ulug	THINK	PIKIR	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	other
00:00:31.419	31.419	00:00:31.545	31.545	00:00:00.126	0.126	pear_story_Lince 020	tahanik	tahan	pick	petik	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	lv
00:00:31.545	31.545	00:00:31.672	31.672	00:00:00.127	0.127	pear_story_Lince 020	tahanik	-ik	-DIR	-DIR	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	***
00:00:31.672	31.672	00:00:31.756	31.756	00:00:00.084	0.084	pear_story_Lince 020	laharukmen	laha	go.up	naik	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	v:pred
00:00:31.756	31.756	00:00:31.840	31.84	00:00:00.084	0.084	pear_story_Lince 020	laharukmen	-tuk	-PROG	-PROG	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	
00:00:31.840	31.84	00:00:31.925	31.925	00:00:00.085	0.085	pear_story_Lince 020	laharukmen	-men	-CONJ	-CONJ	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	
00:00:31.925	31.925	00:00:32.178	32.178	00:00:00.253	0.253	pear_story_Lince 020					dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	%
00:00:32.893	32.893	00:00:33.033	33.033	00:00:00.140	0.14	pear_story_Lince 021					dia melihat	he sees						13/Oct/2017	#ac_men
00:00:33.033	33.033	00:00:33.173	33.173	00:00:00.140	0.14	pear_story_Lince 021					dia melihat	he sees						13/Oct/2017	0.h:s
00:00:33.173	33.173	00:00:33.313	33.313	00:00:00.140	0.14	pear_story_Lince 021	yet	yet	see	lihat	dia melihat	he sees						13/Oct/2017	other:lvc
00:00:33.313	33.313	00:00:33.359	33.359	00:00:00.046	0.046	pear_story_Lince 021	harukmen	ha	see	lihat	dia melihat	he sees						13/Oct/2017	v:pred
00:00:33.359	33.359	00:00:33.406	33.406	00:00:00.047	0.047	pear_story_Lince 021	harukmen	-tuk	-PROG	-PROG	dia melihat	he sees						13/Oct/2017	***
00:00:33.406	33.406	00:00:33.453	33.453	00:00:00.047	0.047	pear_story_Lince 021	harukmen	-men	-CONJ	-CONJ	dia melihat	he sees						13/Oct/2017	***
00:00:33.453	33.453	00:00:33.593	33.593	00:00:00.140	0.14	pear_story_Lince 021					dia melihat	he sees						13/Oct/2017	%
00:00:33.593	33.593	00:00:33.903	33.903	00:00:00.310	0.31	pear_story_Lince 022	malik	malik	child	anak	anak kecil satu	a little child						13/Oct/2017	np.h:s
00:00:33.903	33.903	00:00:34.058	34.058	00:00:00.155	0.155	pear_story_Lince 022	toron	tot	little	kecil	anak kecil satu	a little child						13/Oct/2017	rn
00:00:34.058	34.058	00:00:34.213	34.213	00:00:00.155	0.155	pear_story_Lince 022	toron	-on	-NR	-NR	anak kecil satu	a little child						13/Oct/2017	***
00:00:34.213	34.213	00:00:34.524	34.524	00:00:00.311	0.311	pear_story_Lince 022	misig	misig	one	satu	anak kecil satu	a little child						13/Oct/2017	rn
00:00:34.866	34.866	00:00:35.219	35.219	00:00:00.353	0.353	pear_story_Lince 023	e	e	INTJ	INTJ	e dengan sepeda	eh, on a bike						13/Oct/2017	other
00:00:35.219	35.219	00:00:35.572	35.572	00:00:00.353	0.353	pear_story_Lince 023	sepeda	sepeda	bike	sepeda	e dengan sepeda	eh, on a bike						13/Oct/2017	np:obl
00:00:35.572	35.572	00:00:35.926	35.926	00:00:00.354	0.354	pear_story_Lince 023	fam	fam	with	dengan	e dengan sepeda	eh, on a bike						13/Oct/2017	rn
00:00:36.303	36.303	00:00:36.589	36.589	00:00:00.286	0.286	pear_story_Lince 024	tolum	tolum	quick	cepat	dia datang dengan kecepatan	(s)he is coming quickly						13/Oct/2017	lv
00:00:36.589	36.589	00:00:36.876	36.876	00:00:00.287	0.287	pear_story_Lince 024	tolum	tolum	quick	cepat	dia datang dengan kecepatan	(s)he is coming quickly						13/Oct/2017	lv
00:00:36.876	36.876	00:00:37.019	37.019	00:00:00.143	0.143	pear_story_Lince 024	waharuk	waha	come	datang	dia datang dengan kecepatan	(s)he is coming quickly						13/Oct/2017	v:pred
00:00:37.019	37.019	00:00:37.162	37.162	00:00:00.143	0.143	pear_story_Lince 024	waharuk	-tuk	-PROG	-PROG	dia datang dengan kecepatan	(s)he is coming quickly						13/Oct/2017	***
00:00:37.162	37.162	00:00:37.449	37.449	00:00:00.287	0.287	pear_story_Lince 024	ari	ari	DEM.s	DEM.s	dia datang dengan kecepatan	(s)he is coming quickly						13/Oct/2017	other
00:00:37.753	37.753	00:00:37.975	37.975	00:00:00.222	0.222	pear_story_Lince 025					apakah dia punya anak	is that his child?						13/Oct/2017	##ds
00:00:37.975	37.975	00:00:38.198	38.198	00:00:00.223	0.223	pear_story_Lince 025	ari	ari	DEM.s	DEM.s	apakah dia punya anak	is that his child?						13/Oct/2017	dem_pro.h:s
00:00:38.198	38.198	00:00:38.420	38.42	00:00:00.222	0.222	pear_story_Lince 025	ar	at	3s	3s	apakah dia punya anak	is that his child?						13/Oct/2017	ln
00:00:38.420	38.42	00:00:38.643	38.643	00:00:00.223	0.223	pear_story_Lince 025	umalik	u-malik	3s.POSS-child	anak	apakah dia punya anak	is that his child?						13/Oct/2017	np.h:pred-pro.h:poss
00:00:38.643	38.643	00:00:38.866	38.866	00:00:00.223	0.223	pear_story_Lince 025	ano	ano	Q	Q	apakah dia punya anak	is that his child?						13/Oct/2017	other
00:00:38.866	38.866	00:00:39.188	39.188	00:00:00.322	0.322	pear_story_Lince 026	eleg	eleg	not	tidak	atau tidak	or not?						13/Oct/2017	other
00:00:39.188	39.188	00:00:39.511	39.511	00:00:00.323	0.323	pear_story_Lince 026	ano	ano	Q	Q	atau tidak	or not?						13/Oct/2017	other
00:00:39.511	39.511	00:00:39.780	39.78	00:00:00.269	0.269	pear_story_Lince 027					tidak tahu	I don't know						13/Oct/2017	##ds
00:00:39.780	39.78	00:00:39.914	39.914	00:00:00.134	0.134	pear_story_Lince 027	napeleg	n-	1s.POSS-	1s.POSS-	tidak tahu	I don't know						13/Oct/2017	pro.1:s-
00:00:39.914	39.914	00:00:40.049	40.049	00:00:00.135	0.135	pear_story_Lince 027	napeleg	apeleg	not.know	tidak.tahu	tidak tahu	I don't know						13/Oct/2017	np:pred
00:00:40.823	40.823	00:00:40.922	40.922	00:00:00.099	0.099	pear_story_Lince 028					setelah datang	after he came						13/Oct/2017	##
00:00:40.922	40.922	00:00:41.021	41.021	00:00:00.099	0.099	pear_story_Lince 028					setelah datang	after he came						13/Oct/2017	#ac_teg
00:00:41.021	41.021	00:00:41.121	41.121	00:00:00.100	0.1	pear_story_Lince 028					setelah datang	after he came						13/Oct/2017	0.h:s
00:00:41.121	41.121	00:00:41.170	41.17	00:00:00.049	0.049	pear_story_Lince 028	wahareg	waha	come:3s.IM.PST	datang:3s.IM.PST	setelah datang	after he came						13/Oct/2017	v:pred
00:00:41.170	41.17	00:00:41.220	41.22	00:00:00.050	0.05	pear_story_Lince 028	wahareg	-teg	-SS.PRIOR	-SS.PRIOR	setelah datang	after he came						13/Oct/2017	***
00:00:41.220	41.22	00:00:41.320	41.32	00:00:00.100	0.1	pear_story_Lince 028					setelah datang	after he came						13/Oct/2017	%
00:00:41.526	41.526	00:00:41.692	41.692	00:00:00.166	0.166	pear_story_Lince 029					apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	#rc:nc
00:00:41.692	41.692	00:00:41.858	41.858	00:00:00.166	0.166	pear_story_Lince 029					apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	0.1:a
00:00:41.858	41.858	00:00:42.025	42.025	00:00:00.167	0.167	pear_story_Lince 029					apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	rc_f0:p
00:00:42.025	42.025	00:00:42.191	42.191	00:00:00.166	0.166	pear_story_Lince 029	ketia	ketia	now	sekarang	apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	other
00:00:42.191	42.191	00:00:42.357	42.357	00:00:00.166	0.166	pear_story_Lince 029	yer	yet	see	lihat	apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	other:lvc
00:00:42.357	42.357	00:00:42.440	42.44	00:00:00.083	0.083	pear_story_Lince 029	haruk	ha	see	lihat	apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	v:pred
00:00:42.440	42.44	00:00:42.524	42.524	00:00:00.084	0.084	pear_story_Lince 029	haruk	-tuk	-PROG	-PROG	apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	***
00:00:42.524	42.524	00:00:42.579	42.579	00:00:00.055	0.055	pear_story_Lince 029	laheon	la	do	lakukan	apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	aux
00:00:42.579	42.579	00:00:42.634	42.634	00:00:00.055	0.055	pear_story_Lince 029	laheon	-ehe	-1p.IM.PST	-1p.IM.PST	apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	***
00:00:42.634	42.634	00:00:42.690	42.69	00:00:00.056	0.056	pear_story_Lince 029	laheon	-on	-NR	-NR	apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	***
00:00:42.690	42.69	00:00:42.857	42.857	00:00:00.167	0.167	pear_story_Lince 029					apa yang kita melihat sekarang	what we are seeing now						13/Oct/2017	%
00:00:43.445	43.445	00:00:43.676	43.676	00:00:00.231	0.231	pear_story_Lince 030					buah pohon	the fruits						13/Oct/2017	#ac_lug
00:00:43.676	43.676	00:00:43.908	43.908	00:00:00.232	0.232	pear_story_Lince 030	e	e	tree	pohon	buah pohon	the fruits						13/Oct/2017	ln
00:00:43.908	43.908	00:00:44.140	44.14	00:00:00.232	0.232	pear_story_Lince 030	anggen	anggen	fruit	buah	buah pohon	the fruits						13/Oct/2017	np:dt
00:00:44.140	44.14	00:00:44.297	44.297	00:00:00.157	0.157	pear_story_Lince 031					satu sudah penuh	one is already full						13/Oct/2017	0.h:a
00:00:44.297	44.297	00:00:44.455	44.455	00:00:00.158	0.158	pear_story_Lince 031	misig	misig	one	satu	satu sudah penuh	one is already full						13/Oct/2017	np:p
00:00:44.455	44.455	00:00:44.613	44.613	00:00:00.158	0.158	pear_story_Lince 031					satu sudah penuh	one is already full						13/Oct/2017	ln_#rc
00:00:44.613	44.613	00:00:44.771	44.771	00:00:00.158	0.158	pear_story_Lince 031					satu sudah penuh	one is already full						13/Oct/2017	rc_f0:s
00:00:44.771	44.771	00:00:44.929	44.929	00:00:00.158	0.158	pear_story_Lince 031	ololop	ololop	full	penuh.sekali	satu sudah penuh	one is already full						13/Oct/2017	other:lvc
00:00:44.929	44.929	00:00:44.981	44.981	00:00:00.052	0.052	pear_story_Lince 031	tohon	tu	do	lakukan	satu sudah penuh	one is already full						13/Oct/2017	v:pred
00:00:44.981	44.981	00:00:45.034	45.034	00:00:00.053	0.053	pear_story_Lince 031	tohon	-oho	-ADV.PART	-ADV.PART	satu sudah penuh	one is already full						13/Oct/2017	***
00:00:45.034	45.034	00:00:45.087	45.087	00:00:00.053	0.053	pear_story_Lince 031	tohon	-on	-NR	-NR	satu sudah penuh	one is already full						13/Oct/2017	***
00:00:45.087	45.087	00:00:45.245	45.245	00:00:00.158	0.158	pear_story_Lince 031	itno	itno	DET	DET	satu sudah penuh	one is already full						13/Oct/2017	other
00:00:45.245	45.245	00:00:45.403	45.403	00:00:00.158	0.158	pear_story_Lince 031					satu sudah penuh	one is already full						13/Oct/2017	%
00:00:45.403	45.403	00:00:45.528	45.528	00:00:00.125	0.125	pear_story_Lince 032	hilalug	hila	take:SB	ambil:SB	setelah ambil pergi	after taking it						19/Aug/2020	v:pred
00:00:45.528	45.528	00:00:45.654	45.654	00:00:00.126	0.126	pear_story_Lince 032	hilalug	-tug	-SEQ	-SEQ	setelah ambil pergi	after taking it						19/Aug/2020	***
00:00:45.654	45.654	00:00:45.905	45.905	00:00:00.251	0.251	pear_story_Lince 032					setelah ambil pergi	after taking it						19/Aug/2020	%
00:00:46.410	46.41	00:00:46.601	46.601	00:00:00.191	0.191	pear_story_Lince 033	ar	at	3s	3s	dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	pro.h:a
00:00:46.601	46.601	00:00:46.792	46.792	00:00:00.191	0.191	pear_story_Lince 033	sepeda	sepeda	bike	sepeda	dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	np:p
00:00:46.792	46.792	00:00:46.983	46.983	00:00:00.191	0.191	pear_story_Lince 033					dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	rn_#rc
00:00:46.983	46.983	00:00:47.174	47.174	00:00:00.191	0.191	pear_story_Lince 033					dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	0.h:a
00:00:47.174	47.174	00:00:47.365	47.365	00:00:00.191	0.191	pear_story_Lince 033					dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	rc_f0:p
00:00:47.365	47.365	00:00:47.460	47.46	00:00:00.095	0.095	pear_story_Lince 033	walug	wa	bring	bawa	dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	lv
00:00:47.460	47.46	00:00:47.556	47.556	00:00:00.096	0.096	pear_story_Lince 033	walug	-tug	-CONJ	-CONJ	dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	***
00:00:47.556	47.556	00:00:47.651	47.651	00:00:00.095	0.095	pear_story_Lince 033	wahaon	waha	come:3s.IM.PST	datang:3s.IM.PST	dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	v:pred
00:00:47.651	47.651	00:00:47.747	47.747	00:00:00.096	0.096	pear_story_Lince 033	wahaon	-on	-NR	-NR	dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	
00:00:47.747	47.747	00:00:47.938	47.938	00:00:00.191	0.191	pear_story_Lince 033	itno	itno	DET	DET	dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	other
00:00:47.938	47.938	00:00:48.129	48.129	00:00:00.191	0.191	pear_story_Lince 033					dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	%
00:00:48.129	48.129	00:00:48.320	48.32	00:00:00.191	0.191	pear_story_Lince 033	fam	fam	with	dengan	dia pakai sepeda yang tadi dia bawa	he rides the bike that he just brought	B(bring)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	other:pred
00:00:48.699	48.699	00:00:48.815	48.815	00:00:00.116	0.116	pear_story_Lince 034					setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	##
00:00:48.815	48.815	00:00:48.931	48.931	00:00:00.116	0.116	pear_story_Lince 034					setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	#ac_teg
00:00:48.931	48.931	00:00:49.047	49.047	00:00:00.116	0.116	pear_story_Lince 034					setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	0.h:a
00:00:49.047	49.047	00:00:49.164	49.164	00:00:00.117	0.117	pear_story_Lince 034					setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	0:p
00:00:49.164	49.164	00:00:49.280	49.28	00:00:00.116	0.116	pear_story_Lince 034	umbat	umbat	save	simpan	setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	other:lvc
00:00:49.280	49.28	00:00:49.396	49.396	00:00:00.116	0.116	pear_story_Lince 034	sa	sa	SB:do	SB:lakukan	setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	lv
00:00:49.396	49.396	00:00:49.434	49.434	00:00:00.038	0.038	pear_story_Lince 034	lahakekteg	laha	go.up	naik	setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	v:pred
00:00:49.434	49.434	00:00:49.473	49.473	00:00:00.039	0.039	pear_story_Lince 034	lahakekteg	-ehek	-3s.IM.PST	-3s.IM.PST	setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	
00:00:49.473	49.473	00:00:49.512	49.512	00:00:00.039	0.039	pear_story_Lince 034	lahakekteg	-teg	-SS.PRIOR	-SS.PRIOR	setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	
00:00:49.512	49.512	00:00:49.629	49.629	00:00:00.117	0.117	pear_story_Lince 034					setelah taruh di atasnya	after putting (it) on (his bike)						19/Aug/2020	%
00:00:49.629	49.629	00:00:49.810	49.81	00:00:00.181	0.181	pear_story_Lince 035	ketia	ketia	now	sekarang	sekarang ada bawa	now he is taking (it) away	B(take)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	other
00:00:49.810	49.81	00:00:49.992	49.992	00:00:00.182	0.182	pear_story_Lince 035					sekarang ada bawa	now he is taking (it) away	B(take)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	0.h:a
00:00:49.992	49.992	00:00:50.174	50.174	00:00:00.182	0.182	pear_story_Lince 035					sekarang ada bawa	now he is taking (it) away	B(take)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	0:p
00:00:50.174	50.174	00:00:50.264	50.264	00:00:00.090	0.09	pear_story_Lince 035	walug	wa	carry	bawa	sekarang ada bawa	now he is taking (it) away	B(take)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	lv
00:00:50.264	50.264	00:00:50.355	50.355	00:00:00.091	0.091	pear_story_Lince 035	walug	-tug	-SEQ	-SEQ	sekarang ada bawa	now he is taking (it) away	B(take)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	***
00:00:50.355	50.355	00:00:50.446	50.446	00:00:00.091	0.091	pear_story_Lince 035	laruk	la	go	pergi	sekarang ada bawa	now he is taking (it) away	B(take)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	v:pred
00:00:50.446	50.446	00:00:50.537	50.537	00:00:00.091	0.091	pear_story_Lince 035	laruk	-tuk	-PROG	-PROG	sekarang ada bawa	now he is taking (it) away	B(take)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	***
00:00:50.537	50.537	00:00:50.719	50.719	00:00:00.182	0.182	pear_story_Lince 035	ari	ari	DEM.s	DEM.s	sekarang ada bawa	now he is taking (it) away	B(take)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	other
00:00:51.146	51.146	00:00:51.356	51.356	00:00:00.210	0.21	pear_story_Lince 036					tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	##neg
00:00:51.356	51.356	00:00:51.567	51.567	00:00:00.211	0.211	pear_story_Lince 036	eke	eke	and	dan	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	other
00:00:51.567	51.567	00:00:51.777	51.777	00:00:00.210	0.21	pear_story_Lince 036					tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	0.h:s
00:00:51.777	51.777	00:00:51.988	51.988	00:00:00.211	0.211	pear_story_Lince 036	hun	hun	man	laki.laki	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	np.h:obl
00:00:51.988	51.988	00:00:52.093	52.093	00:00:00.105	0.105	pear_story_Lince 036	eteno	ete	above	atas	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	rn
00:00:52.093	52.093	00:00:52.199	52.199	00:00:00.106	0.106	pear_story_Lince 036	eteno	-no	-GIV	-GIV	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	***
00:00:52.199	52.199	00:00:52.409	52.409	00:00:00.210	0.21	pear_story_Lince 036	fam	fam	at	pada	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	rn
00:00:52.409	52.409	00:00:52.620	52.62	00:00:00.211	0.211	pear_story_Lince 036	oho	oho	ADV.PART	ADV.PART	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	other
00:00:52.620	52.62	00:00:52.830	52.83	00:00:00.210	0.21	pear_story_Lince 036	yig	yig	tell	sampaikan	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	other:lvc
00:00:52.830	52.83	00:00:52.935	52.935	00:00:00.105	0.105	pear_story_Lince 036	irehek	it-	3s.OBJ-	3s.OBJ-	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	***
00:00:52.935	52.935	00:00:53.041	53.041	00:00:00.106	0.106	pear_story_Lince 036	irehek	ehek	say:3s.IM.PST	bicara:3s.IM.PST	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	v:pred
00:00:53.041	53.041	00:00:53.252	53.252	00:00:00.211	0.211	pear_story_Lince 036	fug	fug	NEG	NEG	tanpa kasih tahu itu kepada bapak yang di atas	without telling the man who is up (in the tree)						13/Oct/2017	other
00:00:53.372	53.372	00:00:53.573	53.573	00:00:00.201	0.201	pear_story_Lince 037					bawa diam diam	he takes it without saying	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	##
00:00:53.573	53.573	00:00:53.774	53.774	00:00:00.201	0.201	pear_story_Lince 037	we	we	only	hanya	bawa diam diam	he takes it without saying	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	other
00:00:53.774	53.774	00:00:53.975	53.975	00:00:00.201	0.201	pear_story_Lince 037	une	une	voice	suara	bawa diam diam	he takes it without saying	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	np:other
00:00:53.975	53.975	00:00:54.176	54.176	00:00:00.201	0.201	pear_story_Lince 037	eleg	eleg	no	tidak	bawa diam diam	he takes it without saying	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	other
00:00:54.176	54.176	00:00:54.276	54.276	00:00:00.100	0.1	pear_story_Lince 037	hilalug	hila	take:SB	ambil:SB	bawa diam diam	he takes it without saying	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	lv
00:00:54.276	54.276	00:00:54.377	54.377	00:00:00.101	0.101	pear_story_Lince 037	hilalug	-tug	-SEQ	-SEQ	bawa diam diam	he takes it without saying	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	***
00:00:54.377	54.377	00:00:54.477	54.477	00:00:00.100	0.1	pear_story_Lince 037	laruk	la	go	pergi	bawa diam diam	he takes it without saying	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	v:pred
00:00:54.477	54.477	00:00:54.578	54.578	00:00:00.101	0.101	pear_story_Lince 037	laruk	-tuk	-PROG	-PROG	bawa diam diam	he takes it without saying	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	***
00:00:54.578	54.578	00:00:54.779	54.779	00:00:00.201	0.201	pear_story_Lince 037	ari	ari	DEM.s	DEM.s	bawa diam diam	he takes it without saying	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	other
00:00:55.379	55.379	00:00:55.520	55.52	00:00:00.141	0.141	pear_story_Lince 038					saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	##
00:00:55.520	55.52	00:00:55.661	55.661	00:00:00.141	0.141	pear_story_Lince 038					saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	#ac_men
00:00:55.661	55.661	00:00:55.803	55.803	00:00:00.142	0.142	pear_story_Lince 038					saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	0.h:a
00:00:55.803	55.803	00:00:55.944	55.944	00:00:00.141	0.141	pear_story_Lince 038					saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	0:p
00:00:55.944	55.944	00:00:56.015	56.015	00:00:00.071	0.071	pear_story_Lince 038	hilalug	hila	take:SB	ambil:SB	saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	lv
00:00:56.015	56.015	00:00:56.086	56.086	00:00:00.071	0.071	pear_story_Lince 038	hilalug	-tug	-SEQ	-SEQ	saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	***
00:00:56.086	56.086	00:00:56.133	56.133	00:00:00.047	0.047	pear_story_Lince 038	larukmen	la	go	pergi	saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	v:pred
00:00:56.133	56.133	00:00:56.180	56.18	00:00:00.047	0.047	pear_story_Lince 038	larukmen	-tuk	-PROG	-PROG	saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	***
00:00:56.180	56.18	00:00:56.227	56.227	00:00:00.047	0.047	pear_story_Lince 038	larukmen	-men	-CONJ	-CONJ	saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	***
00:00:56.227	56.227	00:00:56.368	56.368	00:00:00.141	0.141	pear_story_Lince 038					saat dia bawa	the moment he takes it	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC				19/Aug/2020	%
00:00:56.394	56.394	00:00:57.012	57.012	00:00:00.618	0.618	pear_story_Lince 039	kalemen				di jalan	on the road						13/Oct/2017	
00:00:56.394	56.394	00:00:56.703	56.703	00:00:00.309	0.309	pear_story_Lince 039	kalemen	kalem	way	jalan	di jalan	on the road						13/Oct/2017	np:l
00:00:56.703	56.703	00:00:57.012	57.012	00:00:00.309	0.309	pear_story_Lince 039	kalemen	=en	=CAUSE	=CAUSE	di jalan	on the road						13/Oct/2017	***
00:00:57.565	57.565	00:00:57.879	57.879	00:00:00.314	0.314	pear_story_Lince 040					ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	0.h:s
00:00:57.879	57.879	00:00:58.193	58.193	00:00:00.314	0.314	pear_story_Lince 040	hulani	hulani	girl	gadis	ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	np:obl
